name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J174533.2-290135,266.38861627264737,-29.026654677592237,359.91531475149907,-0.0349227354356659,0.99937539038101,0.89319175515303,0.99937539038101,1.2158767563195e-15,,0.0016701439599415815,stellar
2CXO J063354.3+174614,98.47635011332062,17.770837798239363,195.1336335329974,4.266684354412977,-0.26108682073704,-0.0074953154278576,-0.25484072454716,4.2787875511978e-13,,0.29161541728787255,stellar
2CXO J174535.5-290044,266.3982772011629,-29.01227407111765,359.93199081238146,-0.0346391279528822,0.046221111805122,0.20737039350406,-0.10243597751405,0.0,,0.025894643700082064,stellar
2CXO J174537.3-290058,266.40543022579345,-29.01619007586743,359.93190774755567,-0.0420186371190492,0.99937539038101,0.90568394753279,0.33978763272954,1.1576815127137e-15,,0.0052221455978873985,stellar
2CXO J174533.1-290141,266.3883443339653,-29.028260107453757,359.9138206527099,-0.0355564655752666,0.99937539038101,0.99937539038101,0.7945034353529,9.346449928524702e-16,,0.012441423254965469,stellar
2CXO J174533.2-290112,266.38861905899284,-29.020148916676927,359.9208684725565,-0.0315343547276523,0.99937539038101,0.90193628981886,-0.17239225484072,1.2946434130819001e-15,,0.0015037570444583594,stellar
2CXO J134852.3+263537,207.21792884839056,26.593651943031617,33.81193143087323,77.18654579179743,-0.57464084946908,-0.32854465958776,-0.29731417863835,1.3106839952949999e-14,,0.6285403744241659,AGN
2CXO J134852.3+263538,207.2182657673808,26.59415330880916,33.81431451462844,77.18629519115092,-0.75078076202374,-0.24109931292942,-0.6208619612742,,,0.5527435441618599,AGN
2CXO J010213.7-220223,15.557512271774726,-22.03975481515661,149.24675174074133,-84.35149078453584,-0.33978763272954,-0.013741411617739,-0.32729544034978,6.363568767080699e-13,,0.984490766760785,AGN
2CXO J235839.1-552937,359.6630465464789,-55.49366511161938,317.95380303649586,-60.068414889696136,-0.61836352279825,-0.13241723922548,-0.52966895690194,5.6664861258323e-13,,0.9160114731128951,AGN
2CXO J174919.9-271142,267.3331718412794,-27.19524543318439,1.9134613508753315,0.2006213971476483,0.98313554028732,0.92816989381636,0.6158650843223,2.6894494801222e-13,,0.039769401747410046,stellar
2CXO J104400.6-593249,161.0027919109757,-59.54706679997397,287.41538834858585,-0.5701389778057421,0.64834478450968,0.45346658338538,0.20612117426608,4.3098591230146e-15,,0.003094495692303686,stellar
2CXO J151346.7-590043,228.4446569384808,-59.01203837040581,320.36864571959217,-1.0461536002880247,-0.78201124297314,-0.82948157401624,0.14241099312929,2.0278500474803e-14,,0.00354807639660095,stellar
2CXO J104354.5-593211,160.97737391879446,-59.53652904059473,287.3990622538781,-0.5668920068196136,-0.67582760774516,-0.13991255465334,-0.56589631480325,9.4512548727096e-16,,0.013694183758383112,stellar
2CXO J193049.5+185448,292.7064798688285,18.913385785947096,54.170556133535705,0.2186187001998466,-0.85446595877577,-0.43597751405372,-0.66583385384135,1.4338076816904e-13,,0.0,stellar
2CXO J104400.8-593251,161.0033095985607,-59.54750516573476,287.4158259205201,-0.5704027136076457,0.90443472829482,-0.18363522798251,0.99937539038101,1.4443182936703e-15,,0.008503761755485893,stellar
2CXO J174537.0-290223,266.40423157632154,-29.04002609048576,359.91101671045925,-0.0535433467805528,0.79200499687695,0.99937539038101,-0.99937539038101,2.2648128609927003e-16,,0.0025945620201775327,stellar
2CXO J104359.4-593226,160.99790083724133,-59.54076510541083,287.4102390702209,-0.5657406589498681,-0.13866333541537,0.096189881324172,-0.23235477826359,4.0238556982658e-15,,0.005502510985561832,stellar
2CXO J195952.3+404301,299.9683032135181,40.717257664378856,76.21511409134744,5.6818510031411815,0.19737663960025,0.17489069331668,0.023735165521549,1.0565211906324e-13,,0.13454871033421303,stellar
2CXO J174533.0-290114,266.38774943416047,-29.02082407873359,359.9198959415588,-0.0312372068277296,0.99937539038101,0.76077451592755,0.99937539038101,4.8678275136515e-16,,0.0,stellar
2CXO J104352.8-593224,160.97023755097337,-59.540131182144016,287.3975625808133,-0.5717721278778798,0.041224234853217,0.037476577139288,-0.0049968769519051,9.534148687281e-16,,0.010007832080200502,stellar
2CXO J174537.4-290055,266.4061306137339,-29.015470065850995,359.9328414229183,-0.042166271980786,0.81948782011243,0.91942535915053,-0.42348532167395,1.3708280097774e-15,,0.0,stellar
2CXO J104354.2-593323,160.9758609581429,-59.55646799004488,287.40775921221694,-0.5848508566207821,-0.99937539038101,-0.99937539038101,0.55840099937539,3.6305299032001e-16,,0.0029131150925057847,stellar
2CXO J104359.7-593325,160.99909443526155,-59.5571553975168,287.4184738488129,-0.5799252562525085,-0.25234228607121,0.059962523422861,-0.30605871330418,1.9008385532749002e-15,,0.004003757044458359,stellar
2CXO J104400.2-593318,161.00088696092337,-59.55526669204859,287.41838833339403,-0.5778312571692354,-0.1948782011243,0.1474078700812,-0.33354153653966,1.5877551284237e-15,,0.008888266080337043,stellar
2CXO J104356.1-593337,160.98385370376786,-59.56030684237169,287.4131383042585,-0.5863356052180587,-0.48469706433479,-0.35227982510931,-0.14116177389132,2.3001026560758e-15,,0.0015037570444583594,stellar
2CXO J174533.4-290203,266.389575631154,-29.034352930270938,359.9091816803658,-0.0396505444404465,0.51842598376015,0.85571517801374,-0.60712054965646,1.0268095394829001e-16,,0.0037539160401002507,stellar
2CXO J104357.6-593210,160.9900526315697,-59.53610067842264,287.4045349494324,-0.5634926985981896,-0.02998126171143,0.084946908182386,-0.1211742660837,2.3697363725527002e-15,,0.001253916040100251,stellar
2CXO J174536.0-290232,266.4004052021462,-29.042292858384144,359.90733890399645,-0.0518691470365177,0.99937539038101,0.789506558401,0.42348532167395,2.8605551965621e-16,,0.009851877044542025,stellar
2CXO J175154.7-292805,267.9779446898914,-29.46831341679601,0.2515664338344761,-1.4508879799064691,0.80574640849469,0.52467207995003,0.48594628357277,1.7034348088364e-13,,0.038488842167400776,stellar
2CXO J174538.3-290142,266.40989641528586,-29.028452355942896,359.92347600506446,-0.0517408396032212,0.99937539038101,0.75952529668957,0.49094316052467,1.4693214202862002e-16,,0.011105793084642275,stellar
2CXO J010303.8-215653,15.765986046461478,-21.948267359162447,150.5900622821666,-84.18493303100207,-0.25109306683323,0.027482823235478,-0.27607745159275,6.0686782239851e-13,,0.9903993255882542,AGN
2CXO J104354.1-593325,160.97564366595918,-59.55719904981618,287.40800573283923,-0.5855478530039788,-0.16739537788882,-0.0037476577139288,-0.15865084322299,2.8412409438312002e-15,,0.0020855043768236766,stellar
2CXO J151345.4-590043,228.4389331089744,-59.01180649660292,320.3662445401192,-1.044428883352881,-0.95315427857589,-0.89444097439101,-0.39350405996252,7.724031759545299e-14,,0.011283286355265109,stellar
2CXO J195952.7+404819,299.9702972884005,40.80559753388626,76.29179329433451,5.726399823922298,0.13366645846346,0.15615240474703,-0.022485946283573,1.0949892081573999e-13,,0.20220706107460681,stellar
2CXO J104352.3-593242,160.9679274466214,-59.54522039859384,287.3989221398207,-0.5768142615427527,-0.17489069331668,0.17613991255465,-0.3472829481574,6.028485493564e-16,,0.007507832080200502,stellar
2CXO J184752.8-015958,281.97012269707307,-1.999507309903076,30.746946015648025,-0.1205561874816116,-0.66958151155528,-0.34478450968145,-0.42223610243598,1.4216054711531e-13,,0.004389689758204737,stellar
2CXO J191003.4-595535,287.51417303626147,-59.92665947394152,336.53548897455266,-25.51788960156632,-0.26233603997502,0.0087445346658337,-0.27108057464085,4.3034413836319995e-13,,0.982737933293722,AGN
2CXO J175003.9-322550,267.5163608268172,-32.430614068249305,357.5007627601415,-2.623393051149411,0.95315427857589,0.70705808869457,0.75452841973766,1.2172068001912e-11,,0.31365544011957497,stellar
2CXO J130931.2-232659,197.3801481705381,-23.4497952051487,308.2884922154345,39.23380554687631,-0.20612117426608,0.041224234853217,-0.24484697064335,8.6259671977512e-14,,0.9777828147982082,AGN
2CXO J031922.0+032214,49.84189413108197,3.3706609159077545,178.22419884566526,-43.07074567569288,-0.96189881324172,-0.70081199250468,-0.79825109306683,7.605861765635299e-12,,0.14730590659059237,stellar
2CXO J104352.3-593225,160.96817833861496,-59.54031603544659,287.3967281668236,-0.5724261049575875,-0.098688319800125,-0.031230480949407,-0.064959400374766,4.4856367250961005e-15,,0.004170143959941581,stellar
2CXO J004419.2-203906,11.080405778664726,-20.651893253599088,108.46361617687246,-83.32282238569043,0.45471580262336,0.26233603997502,0.21861336664585,3.6170178324186e-13,,0.6510755380378458,AGN
2CXO J055204.0+323924,88.0169567785876,32.65680137476173,177.52126802686217,3.101742887374301,0.23610243597751,0.13491567770144,0.10368519675203,1.6431756515827998e-13,,0.06768020045597373,stellar
2CXO J010350.4-720208,15.960013128439924,-72.03566413235713,301.5786544167015,-45.0599864187544,0.66083697688944,0.70455965021861,-0.10243597751405,2.5207625135141e-15,,0.7246619123262187,AGN
2CXO J104400.2-593223,161.00105873622783,-59.53987214903279,287.4112327872769,-0.5642003078472256,-0.99937539038101,-0.99937539038101,0.047470331043098,0.0,,0.004492030211547649,stellar
2CXO J104357.8-593209,160.99105570960955,-59.535981529947314,287.40492788716824,-0.5631485456377645,-0.74078700811993,-0.52592129918801,-0.33479075577764,1.9562108117346e-15,,0.005631848476759619,stellar
2CXO J104352.3-593226,160.96794918948535,-59.54069787007696,287.3968051953174,-0.5728177152001761,-0.99937539038101,-0.15990006246096,-0.62835727670206,4.1483826561872004e-16,,0.0037608778967593735,stellar
2CXO J174533.6-290051,266.3900270216095,-29.01418624575196,359.92659907753,-0.0294777699133906,0.99937539038101,0.63460337289194,0.41723922548407,2.6018298152664003e-16,,0.009602036040183917,stellar
2CXO J104400.4-593238,161.0019945980108,-59.54390050326564,287.413544099468,-0.5675336314934961,-0.83572767020612,-0.30480949406621,-0.68332292317302,1.0661089035769001e-15,,0.009631698682362345,stellar
2CXO J174533.3-290056,266.3888727135732,-29.01563123904233,359.9248397600451,-0.0293692929949553,0.86945658963148,0.789506558401,0.21111805121799,3.4007602575899e-16,,0.009712966766824706,stellar
2CXO J174535.4-290113,266.3978831988257,-29.020384741841124,359.92488874867206,-0.0385713543470594,0.81698938163648,0.94316052467208,-0.5896314803248,5.035513381723e-16,,0.001756427025662084,stellar
2CXO J104400.9-593306,161.00400520011772,-59.55175136093142,287.4181318724093,-0.5739856682344953,0.99937539038101,0.6208619612742,-0.14990630855715,1.7763877030232002e-15,,0.010063157354753311,stellar
2CXO J053844.7-690959,84.68651284972248,-69.16650306313304,279.5412318078043,-31.660924434513888,-0.99937539038101,-0.99937539038101,-0.63085571517801,2.3523079152975e-13,,0.10695301450753014,stellar
2CXO J122648.5+215300,186.70233653053253,21.883636596813165,254.7254302338507,82.32841954594493,-0.45721424109931,-0.13866333541537,-0.34103685196752,4.5450750338872e-13,,0.8348833022600026,AGN
2CXO J174832.7-270746,267.13660789757046,-27.12961466249731,1.8796245945098693,0.3843266702242789,0.99562773266708,0.92692067457839,0.89319175515303,1.7975510172539e-13,,0.07009991417241465,stellar
2CXO J104354.1-593333,160.97571301205448,-59.5593360704926,287.4090414424646,-0.5874174812565235,-0.50468457214241,-0.091193004372267,-0.40224859462836,5.3892812233494e-16,,0.010028066683772112,stellar
2CXO J174533.5-290212,266.39003288427875,-29.03689998510805,359.90721618313256,-0.0413191182882597,0.99937539038101,0.88694565896315,0.99937539038101,6.791474995221401e-16,,0.004598566017018293,stellar
2CXO J104352.5-593312,160.96886506894143,-59.55355214664381,287.4032594109054,-0.5839440465296775,-0.29731417863835,-0.046221111805122,-0.24109931292942,1.0305234249586e-15,,0.00813184847675962,stellar
2CXO J131346.7+472112,198.44484030709,47.35341673622092,112.1780971397202,69.3056168790772,-0.069956277326671,0.13866333541537,-0.20737039350406,1.7366293312860999e-13,,0.9681895214367401,AGN
2CXO J104400.6-593326,161.00279005904008,-59.55732860892142,287.42020831016106,-0.5791985049035859,-0.99937539038101,-0.99937539038101,0.16114928169894,6.1951139189294e-16,,0.0004131150925057845,stellar
2CXO J055120.2+322843,87.8343320628901,32.47875109120331,177.59643751949696,2.878685852688605,0.36602123672705,0.18238600874453,0.19612742036227,1.7997037530555e-13,,0.04176068186561284,stellar
2CXO J162441.1-272147,246.1713248480912,-27.36309307172584,350.5009211911874,15.227615410243306,0.18988132417239,0.15115552779513,0.038725796377264,5.9678953486696e-13,,0.5967104613465741,AGN
2CXO J174033.3-534346,265.13907951500244,-53.7296547895467,338.105046675493,-11.968499623981636,-0.28856964397252,-0.039975015615241,-0.25109306683323,1.6624015193010998e-13,,0.39882394369426444,stellar
2CXO J175113.6-293110,267.80703917130484,-29.519493626467323,0.1316158691922516,-1.3490613204278197,0.89444097439101,0.6683322923173,0.56089943785134,8.0661954061369e-14,,0.011195271540478882,stellar
2CXO J155432.7+661534,238.63600244381223,66.25960504943998,100.1410311546786,41.85899482932746,-0.12991880074953,0.059962523422861,-0.18988132417239,4.1275510895935e-14,,0.9597307089850817,AGN
2CXO J122946.3+080009,187.44290846593128,8.0025955379294,286.9147618158192,70.19765996410197,-0.30480949406621,0.052467207995003,-0.36976889444097,1.5745198102329e-15,,0.2648025711018783,stellar
2CXO J010202.5-212751,15.510790938522746,-21.46430389089289,146.59543494941613,-83.84273793595186,-0.30106183635228,-0.022485946283573,-0.28107432854466,3.4567778339107e-13,,0.998127941637904,AGN
2CXO J104351.7-593236,160.96550478463882,-59.54334464347851,287.3969562549993,-0.5757362631944382,-0.28357276702061,0.059962523422861,-0.33479075577764,3.32942062553e-15,,0.00951785244362193,stellar
2CXO J053541.4-691658,83.92261500085885,-69.28281292810333,279.7157043436479,-31.91578024300972,-0.99937539038101,-0.99937539038101,-0.63460337289194,1.7515064086787001e-16,,0.1858615893438682,stellar
2CXO J104353.9-593335,160.97473932158687,-59.559798835329225,287.4088235875336,-0.5880578350740575,-0.30480949406621,-0.17863835103061,-0.11992504684572,2.8105848822636e-15,,0.018761434840044503,stellar
2CXO J104401.7-593258,161.00736683425816,-59.54952385403276,287.4185895601534,-0.5712189779623079,-0.26233603997502,-0.044971892567146,-0.19362898188632,7.9194086617239e-16,,0.00813184847675962,stellar
2CXO J203310.6+411815,308.2943929389536,41.30419377367903,80.20786718554398,0.7925789041635724,-0.013741411617739,-0.29606495940037,0.2998126171143,1.5926568116014e-15,,0.001253916040100251,stellar
2CXO J173027.9-213142,262.61653976097034,-21.528467965133448,4.458433621736719,6.84158392055356,0.34353529044347,0.17613991255465,0.17863835103061,8.8054710009957e-14,,0.1399309871990017,stellar
2CXO J174537.8-290216,266.40785096477134,-29.037829701494072,359.9145401435369,-0.0550999309537425,0.84821986258588,0.80824484697064,0.069956277326671,4.219410547734e-16,,0.005218675574721777,stellar
2CXO J155453.3+661826,238.72223440725637,66.30735847046337,100.17191146354988,41.80464489529627,-0.38850718301062,-0.0087445346658339,-0.38101186758276,2.3318306602133e-13,,0.9956349034945632,AGN
2CXO J104401.7-593254,161.00732651500243,-59.54842912447146,287.41805730438944,-0.5702621173315133,-0.74453466583385,0.35103060587133,-0.84447220487196,6.3043654114595e-16,,0.0039717213912806495,stellar
2CXO J122946.7+080020,187.44475961426417,8.005740480220314,286.9177021540088,70.20116123379336,-0.16114928169894,0.20737039350406,-0.37601499063086,1.1627991481368001e-15,,0.24499881858074943,stellar
2CXO J115113.3-623724,177.80548411516838,-62.62360463722168,296.07225946212674,-0.556570749891223,-0.99687695190506,-0.39600249843848,-0.99188007495315,1.7287522361576e-11,,0.06800863458340124,stellar
2CXO J155424.4-550343,238.6019617328767,-55.062289790876086,327.1512454615616,-1.037348290366116,0.93816364772017,0.60836976889444,0.76702061211743,2.4450641631449996e-13,,0.062082596335640214,stellar
2CXO J174532.7-290130,266.3864686700788,-29.025110661381586,359.9156538517542,-0.0325153771185593,0.6945658963148,0.78201124297314,-0.20986883198001,3.7888416579609e-16,,0.001253916040100251,stellar
2CXO J130947.2-232548,197.44684972905384,-23.43025790732748,308.3694797852492,39.24767778279987,0.043722673329169,0.10493441599001,-0.06371018113679,2.8819254564858e-14,,0.7461973060357893,AGN
2CXO J104351.6-593229,160.96524198747647,-59.54159911567962,287.3960178099191,-0.5742584194296564,-0.99937539038101,-0.73953778888195,-0.38101186758276,7.1271038542621e-16,,0.0,stellar
2CXO J123203.8-161146,188.0160382571038,-16.196296882029593,296.1770943290726,46.42119693656551,-0.9843847595253,-0.84072454715803,-0.82948157401624,,,0.012740431368240523,stellar
2CXO J093243.5+265913,143.1814880639036,26.98713999666017,201.2123849959222,46.063297951882085,-0.92816989381636,-0.57963772642099,-0.75452841973766,5.412447891823199e-12,,0.18854902949041422,stellar
2CXO J111449.5-611150,168.7063217069558,-61.19742246568817,291.56183682537335,-0.4767133603546553,-0.65084322298563,-0.33603997501562,-0.3997501561524,4.4944459046305e-15,,0.001253916040100251,stellar
2CXO J104355.8-593346,160.98280560363787,-59.56284133416431,287.41386091429393,-0.5888222652834496,-0.53091817613991,-0.30730793254216,-0.24859462835728,1.8813207261826e-15,,0.0,stellar
2CXO J104358.0-593224,160.99168695354876,-59.5402725265882,287.4072268495957,-0.5667859003971433,-0.99937539038101,-0.99937539038101,0.30980637101811,7.0324554442199e-16,,0.0004131150925057845,stellar
2CXO J061723.7-574354,94.3487425505312,-57.7320477921612,266.545238777595,-27.12163961028732,-0.57838850718301,-0.21111805121799,-0.41848844472205,6.6107032765465e-13,,0.8278409454828106,AGN
2CXO J122947.0+075943,187.4458896967418,7.995362279156164,286.9284946436705,70.1913842447533,0.077451592754528,0.012492192379763,0.061211742660837,2.1025436424261e-15,,0.267799407920188,stellar
2CXO J104401.2-593313,161.00509662174534,-59.553713323465296,287.4195417989558,-0.5754579091928287,0.18488444722049,-0.011242973141786,0.19237976264834,8.020694691880201e-16,,0.016471342625705276,stellar
2CXO J174536.9-290149,266.4039800896023,-29.03036826784784,359.9191454387379,-0.048323604039276,0.39600249843848,0.99937539038101,-0.99937539038101,1.0014293119282e-15,,0.005938271566715305,stellar
2CXO J104354.6-593340,160.97709540260678,-59.56146348373613,287.4106597812359,-0.5889659150332345,-0.42348532167395,0.46470955652717,-0.73828856964397,1.0381521602818e-15,,0.0033368178967175415,stellar
2CXO J174804.7-271621,267.0197582470432,-27.272619749218386,1.7034939268352245,0.399515307411231,0.99937539038101,0.93816364772017,0.99937539038101,2.2445891442179998e-13,,0.03322400651628631,stellar
2CXO J104351.5-593308,160.96468710161616,-59.55238174523478,287.4008404495927,-0.5839066687432964,-0.56464709556527,0.024984384759525,-0.56964397251718,1.0112143106154e-15,,0.008693721623410764,stellar
2CXO J193051.4+185505,292.71440576581745,18.918251078551307,54.17842682832328,0.2143828868326187,-0.89943785134291,-0.56964397251718,-0.67332916926921,6.6031061857876e-14,,0.003336817896717541,stellar
2CXO J170056.5-455534,255.23570299500037,-45.92617289497956,341.01500682989257,-2.324684321964356,0.90068707058089,0.60337289194254,0.64959400374766,6.3015006406932e-13,,0.19861957825582927,stellar
2CXO J104400.4-593218,161.00193337607914,-59.5383926370612,287.4109291655359,-0.5626859166742312,-0.43347907557776,0.99937539038101,-0.99937539038101,1.278573893763e-15,,0.005099565871199506,stellar
2CXO J151350.2-590131,228.45953261394777,-59.02531400481578,320.3683174850397,-1.0614758152770356,-0.94066208619613,-0.89569019362898,-0.27732667083073,1.239362821383e-14,,0.008449006245430163,stellar
2CXO J024442.9-260911,41.179063098855806,-26.153023782825944,217.22512946288344,-64.72144652361706,-0.19362898188632,-0.33354153653966,0.14865708931918,5.0549318175395e-13,,0.6208250768402845,AGN
2CXO J173034.9-213344,262.6455825738953,-21.562289021345222,4.444503118150884,6.800568414454133,0.3947532792005,0.25608994378513,0.15365396627108,7.9756235488661e-14,,0.27470459067607456,stellar
2CXO J174835.0-270227,267.1458941747701,-27.040933659527305,1.959866440699992,0.4229821166818435,-0.28607120549656,-0.023735165521549,-0.26233603997502,2.3445869883743e-14,,0.007600467278946481,stellar
2CXO J022458.1+621401,36.242359370838415,62.23385232617901,133.5894252375453,1.3132027869614489,0.95690193628982,0.6420986883198,0.8157401623985,1.1642145540962e-12,,0.31732525914275755,stellar
2CXO J184249.7-321247,280.70722252478504,-32.213098486826475,2.8923306533998714,-12.403348837414237,-0.89943785134291,-0.53716427232979,-0.69831355402873,2.2006018216425998e-13,,0.002510453690152624,stellar
2CXO J174538.6-290123,266.41109017268616,-29.023278753157204,359.92843582421364,-0.0499364160644595,0.93441599000625,0.88194878201124,0.19737663960025,1.8170022763257002e-15,,0.018037440137216292,stellar
