name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J053518.6-052033,83.8277762572958,-5.342698041143174,208.97069963766847,-19.35464275896545,0.069956277326671,-0.024984384759525,0.094940662086196,4.5273212947231e-13,Or*,0.3747829587185244,stellar
2CXO J055211.3-072722,88.04740061438429,-7.456249842737554,212.9263428389406,-16.54532560496042,0.94940662086196,0.82698313554029,0.56714553404122,1.7586066509913e-11,ev,0.6386969055337555,AGN
2CXO J174536.3-290145,266.4014717576017,-29.02934470678912,359.9188763195302,-0.0459183202997478,0.99937539038101,0.95315427857589,0.99937539038101,2.2141362787419e-15,X,0.002506961856659123,stellar
2CXO J013328.6+302723,23.36954427230114,30.456625309239858,133.56412430846294,-31.545703167022776,0.0074953154278576,0.1524047470331,-0.14490943160525,2.6287333620078996e-12,X,0.8821994598964475,AGN
2CXO J111459.4-611433,168.74783349494214,-61.24272911271317,291.59693999798844,-0.5116415662188505,0.75452841973766,0.32854465958776,0.56589631480325,5.0031917166208e-13,LP?,0.0461467894952053,stellar
2CXO J053514.8-052304,83.8119630024118,-5.38474648607148,209.00289690735173,-19.38770831781812,0.67707682698314,0.1524047470331,0.58213616489694,8.727241478856501e-15,Y*?,0.00354807639660095,stellar
2CXO J133007.5+471106,202.53145909042723,47.18507060431736,104.73518314127486,68.55285824248102,-0.45596502186134,-0.20986883198001,-0.27108057464085,2.2318799513642e-13,UX?,0.9571888592777756,AGN
2CXO J024240.7-000047,40.66965926576995,-0.0132197439213806,172.1036719643945,-51.933710959066445,0.99937539038101,0.74453466583385,0.99937539038101,5.8498674185267e-13,IR,0.6711592805391394,AGN
2CXO J163231.9+823216,248.13311135123445,82.53785818812918,115.76376154301168,31.195859358599822,0.042473454091193,0.19362898188632,-0.15115552779513,5.6107513434541996e-12,ClG,0.9034099226735779,AGN
2CXO J203315.0+411850,308.3127742106194,41.3140111419732,80.22397438321312,0.7873226016398545,0.39725171767645,0.17489069331668,0.23985009369144,4.4068087603139e-12,SB*,0.0866059303972558,stellar
2CXO J053531.4-052516,83.8810062463699,-5.421161496357142,209.07027275758077,-19.34287106023535,-0.47095565271705,-0.21986258588382,-0.28107432854466,2.3919566600777e-13,Or*,0.011274169046161096,stellar
2CXO J053503.0-053001,83.76254769977061,-5.500487955863111,209.0887882326979,-19.483913892001247,-0.45846346033729,-0.21986258588382,-0.26608369768894,2.9249154157262e-13,Or*,0.040251595382364724,stellar
2CXO J053527.4-052628,83.86434058986038,-5.441170910513123,209.0812401548185,-19.36671556458852,-0.6158650843223,-0.2423485321674,-0.43972517176765,1.1772413260832e-13,Or*,0.029277465566719382,stellar
2CXO J004254.9+411603,10.728837373203532,41.26754429750061,121.20992701802228,-21.57570611070465,-0.036227357901312,0.089943785134291,-0.1261711430356,4.6654801766438e-13,X,0.4539318143162514,stellar
2CXO J053517.0-052339,83.821084041988,-5.394375052599811,209.01635465813732,-19.3839650880916,-0.17114303560275,-0.0737039350406,-0.098688319800125,4.7937639509295e-14,PoC,0.05752840460404516,stellar
2CXO J174536.6-290109,266.40264473877573,-29.019303466135515,359.9279812081527,-0.0415617658980578,0.87570268582136,0.96564647095565,-0.61711430356027,1.4019328940926e-15,X,0.004590733936817792,stellar
2CXO J174534.2-290151,266.3928662487567,-29.030957103483864,359.9135792997288,-0.0403364496414031,-0.99937539038101,-0.23235477826359,-0.27482823235478,0.0,X,0.02467128502805498,stellar
2CXO J053505.6-052519,83.77350950705454,-5.422123302709435,209.01988280648595,-19.438756718378027,-0.26108682073704,-0.032479700187383,-0.22985633978763,4.2109546468476e-13,Or*,0.44469557084062666,stellar
2CXO J174534.2-290150,266.39265512301563,-29.03065918750435,359.9137373684989,-0.0400236473951881,-0.051217988757027,0.28981886321049,-0.24109931292942,,X,0.02791839226611849,stellar
2CXO J174536.8-290114,266.4035223809119,-29.020710125999063,359.9271804575829,-0.0429497418471157,0.89319175515303,0.80699562773267,0.18613366645846,5.6635622795979e-16,EmO,0.008883110726766287,stellar
2CXO J133001.0+471343,202.5041793716836,47.22888453838398,104.83028539336878,68.52042090803081,0.046221111805122,0.18363522798251,-0.13866333541537,3.6762921996558e-13,Cl*,0.8602702987767745,AGN
2CXO J053515.9-052349,83.81648732279803,-5.397191781486491,209.01682346431133,-19.38932058841101,0.14366021236727,0.073703935040599,0.071205496564647,3.2697993278162996e-13,mm,0.30514473573438355,stellar
2CXO J174537.2-290125,266.40519662196834,-29.02388756371248,359.9252311967141,-0.0458548777845368,0.89943785134291,0.99937539038101,-0.99937539038101,1.4896336454999e-15,X,8.67299399770309e-05,stellar
2CXO J053816.3-692331,84.56780201337017,-69.39209833315289,279.81023874228447,-31.676370312402547,-0.88694565896315,-0.45721424109931,-0.72204871955028,1.0065526851426e-12,LM*,0.06342767098349908,stellar
2CXO J053515.1-052254,83.81330421392886,-5.381763866865623,209.00071739911337,-19.38516820505448,0.55715178013741,0.19113054341037,0.40849469081824,7.847825586462799e-14,Or*,0.033944173069051765,stellar
2CXO J174536.3-290209,266.40127359184487,-29.035984722853584,359.91311863045263,-0.0492302492549059,0.80949406620862,0.92317301686446,-0.4946908182386,1.2600115428339e-15,X,0.006253916040100251,stellar
2CXO J004545.5+413942,11.439904996768462,41.661736669466464,121.79446556893213,-21.197469764600527,0.13491567770144,0.22985633978763,-0.097439100562149,5.3782118520908996e-12,X,0.6003409601915685,AGN
2CXO J053521.3-052643,83.8391647772612,-5.445572810644538,209.07339287838695,-19.391060889424107,-0.55090568394753,-0.26733291692692,-0.33354153653966,1.7718408832477e-13,Or*,0.013497746521902538,stellar
2CXO J053514.6-052233,83.8110629419931,-5.376048568735613,208.9942439417844,-19.384572636470267,-0.2735790131168,-0.13991255465334,-0.13866333541537,2.3375176006856e-13,LM*,0.04490006086553337,stellar
2CXO J053516.8-052342,83.82011101582611,-5.395090174079594,209.0165662844431,-19.385152504574677,0.99937539038101,0.99937539038101,-0.1524047470331,5.5236379808529e-17,PoC,0.06708147004274241,stellar
2CXO J174534.5-290201,266.3940404961645,-29.03365718236217,359.9118098395199,-0.0426197692645794,0.99437851342911,0.99312929419113,0.012492192379763,5.3044026009962e-14,X,0.018545633271921717,stellar
2CXO J174534.4-290102,266.39363201007586,-29.01743688565658,359.92546756857536,-0.0338623652856965,0.99937539038101,0.91442848219863,0.99937539038101,1.9406863866831e-15,X,0.0,stellar
2CXO J141309.9-652020,213.29136957562932,-65.33916214078448,311.32597239002484,-3.80800207329137,0.95315427857589,0.72954403497814,0.73454091193004,4.0175135416271e-12,X,0.3794096630759017,stellar
2CXO J174536.5-290208,266.4024561705636,-29.0356400735381,359.9139515379042,-0.0499331699574946,0.99937539038101,0.99937539038101,-0.99937539038101,8.505297453226601e-16,X,8.67299399770309e-05,stellar
2CXO J053515.3-052333,83.8140836932863,-5.392605704176467,209.0113399508676,-19.38938044455987,-0.60087445346658,-0.32479700187383,-0.34103685196752,1.5767322922984e-14,Rad,0.001253916040100251,stellar
2CXO J174536.4-290210,266.4020497352519,-29.0361832437845,359.9133027711195,-0.0499128849869581,0.92567145534041,0.96064959400375,-0.38351030605871,4.5579135446063e-15,X,0.0025,stellar
2CXO J113151.5-123200,172.96469949187338,-12.533340062855082,274.4271709122884,45.88779696738261,-0.27607745159275,0.011242973141786,-0.28607120549656,5.324001891705e-13,gLS,1.0,AGN
2CXO J031819.9-662910,49.58317781748264,-66.48647294896536,283.3402248943756,-44.64595943446961,0.18613366645846,0.21361648969394,-0.027482823235478,2.2076839082266997e-12,Cl?,0.682710907898882,AGN
2CXO J054320.3-410154,85.83485172645908,-41.03192241343374,246.7697932606186,-29.72949335564369,0.368519675203,0.44472204871955,-0.091193004372267,8.849966273830499e-12,HS?,0.7553747621671882,AGN
2CXO J053515.5-052337,83.81467113311913,-5.393738205007432,209.01269114688725,-19.38937110958179,-0.10868207370394,0.024984384759525,-0.13241723922548,1.3116312998459001e-15,HH,0.07042070698550827,stellar
2CXO J053517.7-052314,83.82386789784681,-5.387464218576018,209.01114990966556,-19.378367330283147,-0.76202373516552,-0.40474703310431,-0.49594003747658,1.685114119667e-15,Y*?,0.01169299948620881,stellar
2CXO J053457.7-052353,83.74082998208405,-5.39820814773318,208.9816577046626,-19.45695590751377,0.2211118051218,0.026233603997502,0.19612742036227,3.7720441321274996e-13,Or*,0.27240732904362697,stellar
2CXO J141310.0-652044,213.2917036254464,-65.34571184643197,311.3240611496341,-3.814269558002031,0.66083697688944,0.37101811367895,0.38351030605871,1.3765916274887999e-12,X,0.43525990975769313,stellar
2CXO J174537.0-290110,266.4042215415518,-29.019643405714167,359.92840949179043,-0.0429157747030313,0.92317301686446,0.97189256714553,-0.50218613366646,4.5484748107868e-15,X,0.013479000017154836,stellar
2CXO J174536.7-290107,266.40327192180644,-29.018762517586623,359.92872868831853,-0.0417480227305249,0.8682073703935,0.99937539038101,-0.99937539038101,1.1216754044933e-15,X,0.0017568738999186122,stellar
2CXO J053511.6-051657,83.79844875872766,-5.282655220376466,208.8999436616224,-19.35349798429414,-0.25484072454716,-0.18988132417239,-0.068707058088695,2.1491651980112999e-13,X,0.014815716993954288,stellar
2CXO J174536.6-290211,266.40271963090754,-29.03640262581544,359.9134206992717,-0.0505271029499826,0.99937539038101,0.87820112429731,0.99937539038101,1.2484615059635e-15,X,0.01650651973524828,stellar
2CXO J174533.8-290126,266.39084979330505,-29.024084244865836,359.9185263293688,-0.0352500133748102,0.99937539038101,0.99937539038101,-0.99937539038101,7.6279110209526e-16,X,8.67299399770309e-05,stellar
2CXO J190140.8-365233,285.4201056780412,-36.87613780789543,359.99200916480754,-17.784436716799682,-0.088694565896315,0.10368519675203,-0.18988132417239,7.525036620699e-12,Ae*,0.960717577647539,AGN
2CXO J034444.7+320402,56.18636300928239,32.06733795104293,160.58511755386084,-17.851620107914734,-0.44097439100562,-0.28107432854466,-0.18113678950656,9.8979064384521e-14,Or*,0.002507832080200502,stellar
2CXO J053516.7-052404,83.81987130647644,-5.401148280066322,209.0221796622357,-19.388105387077267,0.074953154278576,0.081199250468457,-0.0062460961898814,2.2947728539059e-13,Or*,0.3378364413654367,stellar
2CXO J174536.1-290149,266.4007395030054,-29.03034243297349,359.91769112642453,-0.0458917173266995,0.99937539038101,0.99937539038101,-0.54840724547158,5.0990060163083005e-15,X,0.004888722376678232,stellar
2CXO J053517.8-052315,83.82425098204624,-5.3876678828639815,209.01152533406665,-19.37811931346988,-0.57339163023111,-0.24984384759525,-0.37726420986883,1.3748694117368e-14,Y*?,0.008021220243680573,stellar
2CXO J174536.8-290124,266.403708865633,-29.02349636782796,359.92488727297547,-0.0445406668073287,0.95440349781387,0.92442223610244,0.16989381636477,2.361190670715e-15,X,0.008216728522310599,stellar
2CXO J193030.1+185214,292.62556349696706,18.8705548144467,54.09620678251844,0.2651784496432456,0.95065584009994,0.67582760774516,0.7682698313554,1.1158193627577999e-12,Rad,0.256304457039147,stellar
2CXO J053511.9-052032,83.79986820246728,-5.34250361596113,208.9571860868279,-19.37933306420133,0.38226108682074,0.086196127420362,0.30605871330418,1.7133297022876999e-13,Rad,0.15990621098934374,stellar
2CXO J174534.2-290200,266.3928996153991,-29.03357225876851,359.91136250491934,-0.0417241497455254,0.99937539038101,0.93941286695815,-0.098688319800125,8.720141622517501e-16,X,0.002507832080200502,stellar
2CXO J095532.9+690033,148.88748378853188,69.00939831293013,142.1525088892631,40.93201665906217,-0.21736414740787,0.1261711430356,-0.33479075577764,4.0622188548122e-12,HII,0.9979240600000417,AGN
2CXO J095550.7+694043,148.96113679565525,69.67879963321302,141.4123849088526,40.5654233120527,0.99937539038101,0.52342286071205,0.99937539038101,2.1285026667952e-13,PoG,0.6689666112525988,AGN
2CXO J053516.9-052300,83.82073815729296,-5.3835985957511845,209.00600119898195,-19.379397609989464,0.16239850093691,-0.0049968769519051,0.16739537788882,4.5349092084772006e-15,Rad,0.026732675910310855,stellar
2CXO J053526.1-052005,83.85905836943829,-5.334977708005488,208.97834194738545,-19.32337452893978,0.27108057464085,-0.018738288569644,0.28856964397252,7.8731661742149e-14,Or*,0.02544043312389375,stellar
2CXO J113151.3-123157,172.96399097967765,-12.532769644529733,274.4259197045596,45.88800962707024,-0.10868207370394,0.097439100562149,-0.20487195502811,1.0424457402341e-13,gLS,0.8491089538596073,AGN
2CXO J174535.3-290220,266.3973460931087,-29.03897442561427,359.9087776145291,-0.0478572790922465,0.99937539038101,0.99937539038101,0.99937539038101,3.2138098853704002e-15,X,0.0033426919712808943,stellar
2CXO J004259.6+411919,10.748547660718202,41.32204716479949,121.22791366489936,-21.52176180602473,-0.038725796377264,0.079950031230481,-0.11742660836977,4.0915198226799e-13,s?r,0.4416804018414412,stellar
2CXO J053833.4-691158,84.6393859649196,-69.19974643264861,279.58229184706795,-31.67374441195193,0.8107432854466,0.59587757651468,0.40849469081824,9.8609065447131e-14,X,0.7246687580715404,AGN
2CXO J045510.9+302159,73.79577579374723,30.366384721218967,172.56770325076985,-8.193403731983862,-0.77826358525921,-0.33104309806371,-0.60212367270456,3.6748976428555997e-13,Pl?,0.02858306575148276,stellar
2CXO J053520.0-052105,83.83354812390473,-5.351633629371698,208.98190155713291,-19.35356173711866,0.83073079325422,0.45346658338538,0.60462211118051,2.9685097464045997e-13,Or*,0.10905524771711027,stellar
2CXO J190134.8-370056,285.3952338888096,-37.01586467897909,359.8475013473932,-17.81586446576215,-0.71455340412242,-0.32354778263585,-0.50968144909432,1.3917357171638998e-12,Or*,0.0028660270760006495,stellar
2CXO J140319.6-412258,210.83177034876724,-41.38303504046227,317.14880945902064,19.495628364620163,-0.56589631480325,-0.1261711430356,-0.47220487195503,1.6365140112663998e-12,ULX,0.06009898588746705,stellar
2CXO J174535.9-290052,266.3998741073076,-29.01452516149049,359.93079715700924,-0.0370040423400707,0.72579637726421,0.99937539038101,-0.99937539038101,3.2739167715585004e-16,X,8.67299399770309e-05,stellar
2CXO J004242.5+405152,10.677315624276504,40.86458370587862,121.15247593743452,-21.977003759837576,0.0,0.12866958151156,-0.12742036227358,8.5771904591423e-13,X,0.8186219358265048,AGN
2CXO J095550.9+694045,148.9624668840782,69.67916267220548,141.41164208548085,40.56558680927623,0.99937539038101,0.99937539038101,0.99937539038101,3.9475369967941e-14,PoG,0.2661619992744412,stellar
2CXO J004257.9+411104,10.741281768988983,41.18464645346889,121.21682399832768,-21.65888388803744,-0.064959400374766,0.06371018113679,-0.12866958151156,4.2378240027222e-13,X,0.7367582729954836,AGN
2CXO J053515.5-052514,83.81482252638943,-5.420608491186811,209.03817059599012,-19.401388889255472,-0.27232979387883,-0.15615240474703,-0.1211742660837,1.4374923036567e-13,Or*,0.008361411149485387,stellar
2CXO J053518.8-052141,83.82856415877927,-5.361440021759343,208.98879077564797,-19.36242413559064,-0.36227357901312,-0.1948782011243,-0.18113678950656,9.0412882085647e-14,Or*,0.0005025109855618331,stellar
2CXO J030826.2+040639,47.1093061208623,4.11093287190864,174.85811928079073,-44.51333916792328,-0.32729544034978,-0.031230480949407,-0.29856339787633,2.4295227881092e-12,SN*,0.9264661183691281,AGN
2CXO J174536.5-290058,266.40249340774244,-29.016244249245634,359.9305233843226,-0.039854820105028,0.58213616489694,0.79075577763898,-0.4159900062461,4.2830389676694003e-16,X,0.001253916040100251,stellar
2CXO J053517.8-051835,83.82454293965435,-5.30977559357222,208.93804112190696,-19.342611495045517,0.88819487820112,0.48094940662086,0.70955652717052,3.0234225782492997e-13,X,0.09570585688128382,stellar
2CXO J004259.8+411605,10.749449733991298,41.26827428644037,121.2266046452556,-21.575525171003505,0.1211742660837,0.20362273579013,-0.084946908182386,4.0031906079203e-13,GlC,0.32008069975272674,stellar
2CXO J053526.3-052539,83.8598193175788,-5.427825596992786,209.06646571497896,-19.36469725659057,-0.097439100562149,-0.10618363522798,0.0074953154278576,1.172222749962e-13,Or*,0.022627182272876443,stellar
2CXO J053527.2-052336,83.86376336600165,-5.393486144525904,209.03588476893063,-19.345667176182804,0.0062460961898814,-0.052467207995003,0.058713304184884,1.2578671924256999e-13,Or*,0.0409441360956567,stellar
2CXO J174535.2-290048,266.3968337574938,-29.013567553723345,359.930229050514,-0.0342357533972105,0.99937539038101,0.86445971267958,-0.13741411617739,1.1126857792248001e-15,X,0.0027576730845586105,stellar
2CXO J174537.5-290125,266.4064760919131,-29.023796399238336,359.9258919257459,-0.046762315174286,0.92816989381636,0.99937539038101,-0.99937539038101,2.977164204267e-15,X,8.67299399770309e-05,stellar
2CXO J174540.6-290001,266.4192319241772,-29.00052445265225,359.95156779691405,-0.044160046482908,0.99937539038101,0.99937539038101,-0.841973766396,3.8542515737729004e-15,X,0.0017568738999186122,stellar
2CXO J053509.7-052128,83.79069681117608,-5.357861204938532,208.96732337280224,-19.39442602486454,0.56589631480325,0.077451592754528,0.51093066833229,1.4497823934641e-13,Or*,0.03563822312863816,stellar
2CXO J184736.6-015633,281.90271396612934,-1.9425992154530167,30.76685286377222,-0.0346445431897365,0.98313554028732,0.97064334790756,0.24984384759525,1.0749242441837e-12,HII,0.05876243167219453,stellar
2CXO J013324.4+304402,23.35174695828084,30.73400020331544,133.4847312844447,-31.276295689780188,-0.01998750780762,0.06371018113679,-0.08369768894441,7.205148239556699e-13,X,0.5607567484988174,AGN
2CXO J053527.7-051804,83.86561704805649,-5.301243037898595,208.94959949645647,-19.302281692880324,0.59837601499063,0.18238600874453,0.46720799500312,2.6369715268042e-13,Or*,0.08248313394930325,stellar
