name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J104352.3-593226,160.96794918948535,-59.54069787007696,287.3968051953174,-0.5728177152001761,-0.99937539038101,-0.15990006246096,-0.62835727670206,4.1483826561872004e-16,,0.013870642520753613,stellar
2CXO J174533.6-290051,266.3900270216095,-29.01418624575196,359.92659907753,-0.0294777699133906,0.99937539038101,0.63460337289194,0.41723922548407,2.6018298152664003e-16,,0.0,stellar
2CXO J104400.4-593238,161.0019945980108,-59.54390050326564,287.413544099468,-0.5675336314934961,-0.83572767020612,-0.30480949406621,-0.68332292317302,1.0661089035769001e-15,,0.016458002304447484,stellar
2CXO J174533.3-290056,266.3888727135732,-29.01563123904233,359.9248397600451,-0.0293692929949553,0.86945658963148,0.789506558401,0.21111805121799,3.4007602575899e-16,,0.005912645932957203,stellar
2CXO J174535.4-290113,266.3978831988257,-29.020384741841124,359.92488874867206,-0.0385713543470594,0.81698938163648,0.94316052467208,-0.5896314803248,5.035513381723e-16,,0.0031130389560085543,stellar
2CXO J104400.9-593306,161.00400520011772,-59.55175136093142,287.4181318724093,-0.5739856682344953,0.99937539038101,0.6208619612742,-0.14990630855715,1.7763877030232002e-15,,0.0007331524842946886,stellar
2CXO J053844.7-690959,84.68651284972248,-69.16650306313304,279.5412318078043,-31.660924434513888,-0.99937539038101,-0.99937539038101,-0.63085571517801,2.3523079152975e-13,,0.0908592693938632,stellar
2CXO J122648.5+215300,186.70233653053253,21.883636596813165,254.7254302338507,82.32841954594493,-0.45721424109931,-0.13866333541537,-0.34103685196752,4.5450750338872e-13,,0.7442132871809265,AGN
2CXO J174832.7-270746,267.13660789757046,-27.12961466249731,1.8796245945098693,0.3843266702242789,0.99562773266708,0.92692067457839,0.89319175515303,1.7975510172539e-13,,0.003078587580155679,stellar
2CXO J104354.1-593333,160.97571301205448,-59.5593360704926,287.4090414424646,-0.5874174812565235,-0.50468457214241,-0.091193004372267,-0.40224859462836,5.3892812233494e-16,,0.006591457783004433,stellar
2CXO J174533.5-290212,266.39003288427875,-29.03689998510805,359.90721618313256,-0.0413191182882597,0.99937539038101,0.88694565896315,0.99937539038101,6.791474995221401e-16,,0.0,stellar
2CXO J104352.5-593312,160.96886506894143,-59.55355214664381,287.4032594109054,-0.5839440465296775,-0.29731417863835,-0.046221111805122,-0.24109931292942,1.0305234249586e-15,,0.005515379607281668,stellar
2CXO J131346.7+472112,198.44484030709,47.35341673622092,112.1780971397202,69.3056168790772,-0.069956277326671,0.13866333541537,-0.20737039350406,1.7366293312860999e-13,,0.9767784419128206,AGN
2CXO J104400.6-593326,161.00279005904008,-59.55732860892142,287.42020831016106,-0.5791985049035859,-0.99937539038101,-0.99937539038101,0.16114928169894,6.1951139189294e-16,,0.017072689059875714,stellar
2CXO J055120.2+322843,87.8343320628901,32.47875109120331,177.59643751949696,2.878685852688605,0.36602123672705,0.18238600874453,0.19612742036227,1.7997037530555e-13,,0.04826744967408428,stellar
2CXO J162441.1-272147,246.1713248480912,-27.36309307172584,350.5009211911874,15.227615410243306,0.18988132417239,0.15115552779513,0.038725796377264,5.9678953486696e-13,,0.5948508077496215,AGN
2CXO J174033.3-534346,265.13907951500244,-53.7296547895467,338.105046675493,-11.968499623981636,-0.28856964397252,-0.039975015615241,-0.25109306683323,1.6624015193010998e-13,,0.2796703627298762,stellar
2CXO J175113.6-293110,267.80703917130484,-29.519493626467323,0.1316158691922516,-1.3490613204278197,0.89444097439101,0.6683322923173,0.56089943785134,8.0661954061369e-14,,0.028755016867579405,stellar
2CXO J155432.7+661534,238.63600244381223,66.25960504943998,100.1410311546786,41.85899482932746,-0.12991880074953,0.059962523422861,-0.18988132417239,4.1275510895935e-14,,0.664320181075589,AGN
2CXO J122946.3+080009,187.44290846593128,8.0025955379294,286.9147618158192,70.19765996410197,-0.30480949406621,0.052467207995003,-0.36976889444097,1.5745198102329e-15,,0.5498533016256916,AGN
2CXO J010202.5-212751,15.510790938522746,-21.46430389089289,146.59543494941613,-83.84273793595186,-0.30106183635228,-0.022485946283573,-0.28107432854466,3.4567778339107e-13,,0.9501160179156917,AGN
2CXO J104351.7-593236,160.96550478463882,-59.54334464347851,287.3969562549993,-0.5757362631944382,-0.28357276702061,0.059962523422861,-0.33479075577764,3.32942062553e-15,,0.03464422135254902,stellar
2CXO J053541.4-691658,83.92261500085885,-69.28281292810333,279.7157043436479,-31.91578024300972,-0.99937539038101,-0.99937539038101,-0.63460337289194,1.7515064086787001e-16,,0.2240620427804187,stellar
2CXO J104353.9-593335,160.97473932158687,-59.559798835329225,287.4088235875336,-0.5880578350740575,-0.30480949406621,-0.17863835103061,-0.11992504684572,2.8105848822636e-15,,0.0,stellar
2CXO J104401.7-593258,161.00736683425816,-59.54952385403276,287.4185895601534,-0.5712189779623079,-0.26233603997502,-0.044971892567146,-0.19362898188632,7.9194086617239e-16,,0.004556283604293248,stellar
2CXO J203310.6+411815,308.2943929389536,41.30419377367903,80.20786718554398,0.7925789041635724,-0.013741411617739,-0.29606495940037,0.2998126171143,1.5926568116014e-15,,0.0019181920059768395,stellar
2CXO J173027.9-213142,262.61653976097034,-21.528467965133448,4.458433621736719,6.84158392055356,0.34353529044347,0.17613991255465,0.17863835103061,8.8054710009957e-14,,0.1269463495202884,stellar
2CXO J174537.8-290216,266.40785096477134,-29.037829701494072,359.9145401435369,-0.0550999309537425,0.84821986258588,0.80824484697064,0.069956277326671,4.219410547734e-16,,0.0009590960029884197,stellar
2CXO J155453.3+661826,238.72223440725637,66.30735847046337,100.17191146354988,41.80464489529627,-0.38850718301062,-0.0087445346658339,-0.38101186758276,2.3318306602133e-13,,0.9669135625321781,AGN
2CXO J104401.7-593254,161.00732651500243,-59.54842912447146,287.41805730438944,-0.5702621173315133,-0.74453466583385,0.35103060587133,-0.84447220487196,6.3043654114595e-16,,0.03147857932623173,stellar
2CXO J122946.7+080020,187.44475961426417,8.005740480220314,286.9177021540088,70.20116123379336,-0.16114928169894,0.20737039350406,-0.37601499063086,1.1627991481368001e-15,,0.35514503680543574,stellar
2CXO J115113.3-623724,177.80548411516838,-62.62360463722168,296.07225946212674,-0.556570749891223,-0.99687695190506,-0.39600249843848,-0.99188007495315,1.7287522361576e-11,,0.05754086591975211,stellar
2CXO J155424.4-550343,238.6019617328767,-55.062289790876086,327.1512454615616,-1.037348290366116,0.93816364772017,0.60836976889444,0.76702061211743,2.4450641631449996e-13,,0.021700010941859853,stellar
2CXO J174532.7-290130,266.3864686700788,-29.025110661381586,359.9156538517542,-0.0325153771185593,0.6945658963148,0.78201124297314,-0.20986883198001,3.7888416579609e-16,,0.010629129945887661,stellar
2CXO J130947.2-232548,197.44684972905384,-23.43025790732748,308.3694797852492,39.24767778279987,0.043722673329169,0.10493441599001,-0.06371018113679,2.8819254564858e-14,,0.28532844457263473,stellar
2CXO J104351.6-593229,160.96524198747647,-59.54159911567962,287.3960178099191,-0.5742584194296564,-0.99937539038101,-0.73953778888195,-0.38101186758276,7.1271038542621e-16,,0.016550428896244026,stellar
2CXO J123203.8-161146,188.0160382571038,-16.196296882029593,296.1770943290726,46.42119693656551,-0.9843847595253,-0.84072454715803,-0.82948157401624,,,0.04192565629175728,stellar
2CXO J093243.5+265913,143.1814880639036,26.98713999666017,201.2123849959222,46.063297951882085,-0.92816989381636,-0.57963772642099,-0.75452841973766,5.412447891823199e-12,,0.13750929670133352,stellar
2CXO J111449.5-611150,168.7063217069558,-61.19742246568817,291.56183682537335,-0.4767133603546553,-0.65084322298563,-0.33603997501562,-0.3997501561524,4.4944459046305e-15,,0.002204808930871619,stellar
2CXO J104355.8-593346,160.98280560363787,-59.56284133416431,287.41386091429393,-0.5888222652834496,-0.53091817613991,-0.30730793254216,-0.24859462835728,1.8813207261826e-15,,0.0013863390928725702,stellar
2CXO J104358.0-593224,160.99168695354876,-59.5402725265882,287.4072268495957,-0.5667859003971433,-0.99937539038101,-0.99937539038101,0.30980637101811,7.0324554442199e-16,,0.015289083641327608,stellar
2CXO J061723.7-574354,94.3487425505312,-57.7320477921612,266.545238777595,-27.12163961028732,-0.57838850718301,-0.21111805121799,-0.41848844472205,6.6107032765465e-13,,0.7973404985811898,AGN
2CXO J122947.0+075943,187.4458896967418,7.995362279156164,286.9284946436705,70.1913842447533,0.077451592754528,0.012492192379763,0.061211742660837,2.1025436424261e-15,,0.3421466382043524,stellar
2CXO J104401.2-593313,161.00509662174534,-59.553713323465296,287.4195417989558,-0.5754579091928287,0.18488444722049,-0.011242973141786,0.19237976264834,8.020694691880201e-16,,0.0013863390928725702,stellar
2CXO J174536.9-290149,266.4039800896023,-29.03036826784784,359.9191454387379,-0.048323604039276,0.39600249843848,0.99937539038101,-0.99937539038101,1.0014293119282e-15,,0.0064744756102700874,stellar
2CXO J104354.6-593340,160.97709540260678,-59.56146348373613,287.4106597812359,-0.5889659150332345,-0.42348532167395,0.46470955652717,-0.73828856964397,1.0381521602818e-15,,0.01206010272323469,stellar
2CXO J174804.7-271621,267.0197582470432,-27.272619749218386,1.7034939268352245,0.399515307411231,0.99937539038101,0.93816364772017,0.99937539038101,2.2445891442179998e-13,,0.004862192998703785,stellar
2CXO J104351.5-593308,160.96468710161616,-59.55238174523478,287.4008404495927,-0.5839066687432964,-0.56464709556527,0.024984384759525,-0.56964397251718,1.0112143106154e-15,,0.004283605418548106,stellar
2CXO J193051.4+185505,292.71440576581745,18.918251078551307,54.17842682832328,0.2143828868326187,-0.89943785134291,-0.56964397251718,-0.67332916926921,6.6031061857876e-14,,0.009445659600504537,stellar
2CXO J170056.5-455534,255.23570299500037,-45.92617289497956,341.01500682989257,-2.324684321964356,0.90068707058089,0.60337289194254,0.64959400374766,6.3015006406932e-13,,0.0993112264841007,stellar
2CXO J104400.4-593218,161.00193337607914,-59.5383926370612,287.4109291655359,-0.5626859166742312,-0.43347907557776,0.99937539038101,-0.99937539038101,1.278573893763e-15,,0.00330453109884941,stellar
2CXO J151350.2-590131,228.45953261394777,-59.02531400481578,320.3683174850397,-1.0614758152770356,-0.94066208619613,-0.89569019362898,-0.27732667083073,1.239362821383e-14,,0.004230124344013063,stellar
2CXO J024442.9-260911,41.179063098855806,-26.153023782825944,217.22512946288344,-64.72144652361706,-0.19362898188632,-0.33354153653966,0.14865708931918,5.0549318175395e-13,,0.32351869907417274,stellar
2CXO J173034.9-213344,262.6455825738953,-21.562289021345222,4.444503118150884,6.800568414454133,0.3947532792005,0.25608994378513,0.15365396627108,7.9756235488661e-14,,0.13012942941041855,stellar
2CXO J174835.0-270227,267.1458941747701,-27.040933659527305,1.959866440699992,0.4229821166818435,-0.28607120549656,-0.023735165521549,-0.26233603997502,2.3445869883743e-14,,0.04172874462859362,stellar
2CXO J022458.1+621401,36.242359370838415,62.23385232617901,133.5894252375453,1.3132027869614489,0.95690193628982,0.6420986883198,0.8157401623985,1.1642145540962e-12,,0.1188948230026183,stellar
2CXO J184249.7-321247,280.70722252478504,-32.213098486826475,2.8923306533998714,-12.403348837414237,-0.89943785134291,-0.53716427232979,-0.69831355402873,2.2006018216425998e-13,,0.01487256895276573,stellar
2CXO J174538.6-290123,266.41109017268616,-29.023278753157204,359.92843582421364,-0.0499364160644595,0.93441599000625,0.88194878201124,0.19737663960025,1.8170022763257002e-15,,0.002081897425501723,stellar
2CXO J020911.0+110020,32.296242380432034,11.00567138435027,151.82069038168729,-47.457955236708834,-0.26233603997502,-0.028732042473454,-0.23610243597751,2.8760619783047e-13,,0.9873110157238333,AGN
